id,predicted_yield
24195,6530.39260720208
24196,6530.39260720208
24197,5472.450267259767
24198,5100.356943255394
24199,5456.453016503133
24200,5571.575727578811
24201,6021.251693692928
24202,4306.914550186541
24203,6901.56718180445
24204,6515.799578063868
24205,6013.908114545817
24206,5188.348965823383
24207,6021.251693692928
24208,4953.009362623073
24209,5503.324523154057
24210,5503.324523154057
24211,6025.12837194042
24212,5135.468604993596
24213,6901.56718180445
24214,4191.204689449272
24215,6021.251693692928
24216,6436.658000198971
24217,5456.453016503133
24218,4953.009362623073
24219,7345.105573260139
24220,5571.575727578811
24221,7345.105573260139
24222,6887.3533884357785
24223,6195.323372320999
24224,6021.251693692928
24225,5503.324523154057
24226,6436.658000198971
24227,7232.3712764821275
24228,5472.450267259767
24229,5485.918897589655
24230,7232.3712764821275
24231,5571.575727578811
24232,7232.3712764821275
24233,5100.356943255394
24234,4949.277788405798
24235,5456.453016503133
24236,5503.324523154057
24237,3877.1895944963762
24238,5100.356943255394
24239,6097.053428927178
24240,7232.3712764821275
24241,4953.009362623073
24242,6901.56718180445
24243,6959.593673744125
24244,6959.593673744125
24245,6013.908114545817
24246,5472.450267259767
24247,7232.3712764821275
24248,4863.083720331135
24249,5472.450267259767
24250,5100.356943255394
24251,7345.105573260139
24252,7232.3712764821275
24253,6887.3533884357785
24254,7232.3712764821275
24255,6547.952521981966
24256,6097.053428927178
24257,6959.593673744125
24258,6021.251693692928
24259,5456.453016503133
24260,5188.348965823383
24261,6463.2169430713
24262,6463.2169430713
24263,6463.2169430713
24264,7232.3712764821275
24265,5188.348965823383
24266,5571.575727578811
24267,6050.212292972059
24268,6959.593673744125
24269,4623.565715238802
24270,6463.2169430713
24271,4953.009362623073
24272,6021.251693692928
24273,5456.453016503133
24274,6379.628992084903
24275,6901.56718180445
24276,6281.49771906931
24277,5571.575727578811
24278,6547.952521981966
24279,4949.277788405798
24280,6530.39260720208
24281,6547.952521981966
24282,6118.467810764309
24283,7345.105573260139
24284,5752.6781005259745
24285,7232.3712764821275
24286,5456.453016503133
24287,4953.009362623073
24288,6118.467810764309
24289,5472.450267259767
24290,6901.56718180445
24291,7232.3712764821275
24292,6097.053428927178
24293,6118.467810764309
24294,6436.658000198971
24295,5100.356943255394
24296,5571.575727578811
24297,7345.105573260139
24298,6021.251693692928
24299,5752.6781005259745
24300,7232.3712764821275
24301,6515.799578063868
24302,5188.348965823383
24303,6021.251693692928
24304,6013.908114545817
24305,5485.918897589655
24306,5100.356943255394
24307,6097.053428927178
24308,5472.450267259767
24309,6281.49771906931
24310,4568.621835022045
24311,5100.356943255394
24312,6887.3533884357785
24313,5472.450267259767
24314,7345.105573260139
24315,4568.621835022045
24316,6547.952521981966
24317,6547.952521981966
24318,7257.269479960445
24319,4568.621835022045
24320,6901.56718180445
24321,5456.453016503133
24322,5188.348965823383
24323,4568.621835022045
24324,6195.323372320999
24325,4953.009362623073
24326,5571.575727578811
24327,6515.799578063868
24328,7232.3712764821275
24329,7232.3712764821275
24330,5456.453016503133
24331,6379.628992084903
24332,5100.356943255394
24333,7232.3712764821275
24334,7136.068809408078
24335,6772.406489343923
24336,6959.593673744125
24337,6515.799578063868
24338,5456.453016503133
24339,6281.49771906931
24340,7232.3712764821275
24341,6515.799578063868
24342,5752.6781005259745
24343,6463.2169430713
24344,5456.453016503133
24345,4949.277788405798
24346,4949.277788405798
24347,6013.908114545817
24348,7345.105573260139
24349,6515.799578063868
24350,5472.450267259767
24351,6901.56718180445
24352,7257.269479960445
24353,6772.406489343923
24354,6959.593673744125
24355,6959.593673744125
24356,5692.16837093251
24357,5100.356943255394
24358,4863.083720331135
24359,5100.356943255394
24360,4863.083720331135
24361,6959.593673744125
24362,6515.799578063868
24363,7136.068809408078
24364,6118.467810764309
24365,7345.105573260139
24366,5503.324523154057
24367,5456.453016503133
24368,6379.628992084903
24369,6901.56718180445
24370,7257.269479960445
24371,5456.453016503133
24372,4949.277788405798
24373,5571.575727578811
24374,7136.068809408078
24375,4568.621835022045
24376,5503.324523154057
24377,5456.453016503133
24378,6530.39260720208
24379,4568.621835022045
24380,6050.212292972059
24381,6021.251693692928
24382,6436.658000198971
24383,6887.3533884357785
24384,5456.453016503133
24385,6097.053428927178
24386,6901.56718180445
24387,5503.324523154057
24388,5503.324523154057
24389,7345.105573260139
24390,4863.083720331135
24391,5503.324523154057
24392,6436.658000198971
24393,3877.1895944963762
24394,7257.269479960445
24395,6515.799578063868
24396,7345.105573260139
24397,5188.348965823383
24398,4953.009362623073
24399,6281.49771906931
24400,4953.009362623073
24401,4568.621835022045
24402,6281.49771906931
24403,5456.453016503133
24404,5100.356943255394
24405,6021.251693692928
24406,4568.621835022045
24407,5472.450267259767
24408,5308.493819240535
24409,5752.6781005259745
24410,6436.658000198971
24411,4953.009362623073
24412,6021.251693692928
24413,5692.16837093251
24414,7345.105573260139
24415,7232.3712764821275
24416,5100.356943255394
24417,7232.3712764821275
24418,4949.277788405798
24419,6530.39260720208
24420,5503.324523154057
24421,4158.266270811083
24422,6281.49771906931
24423,4568.621835022045
24424,6021.251693692928
24425,5692.16837093251
24426,5485.918897589655
24427,5503.324523154057
24428,5472.450267259767
24429,6118.467810764309
24430,6013.908114545817
24431,6901.56718180445
24432,7345.105573260139
24433,5456.453016503133
24434,5456.453016503133
24435,6547.952521981966
24436,5571.575727578811
24437,6118.467810764309
24438,5472.450267259767
24439,4949.277788405798
24440,4949.277788405798
24441,5188.348965823383
24442,5456.453016503133
24443,5100.356943255394
24444,6021.251693692928
24445,6772.406489343923
24446,6195.323372320999
24447,5456.453016503133
24448,6463.2169430713
24449,6901.56718180445
24450,6097.053428927178
24451,7136.068809408078
24452,4953.009362623073
24453,6195.323372320999
24454,4953.009362623073
24455,4953.009362623073
24456,6097.053428927178
24457,6025.12837194042
24458,5100.356943255394
24459,6013.908114545817
24460,4953.009362623073
24461,4568.621835022045
24462,5100.356943255394
24463,7345.105573260139
24464,6013.908114545817
24465,4949.277788405798
24466,6959.593673744125
24467,6013.908114545817
24468,6097.053428927178
24469,7257.269479960445
24470,6901.56718180445
24471,5472.450267259767
24472,5752.6781005259745
24473,6463.2169430713
24474,5571.575727578811
24475,7257.269479960445
24476,6515.799578063868
24477,6097.053428927178
24478,6097.053428927178
24479,7345.105573260139
24480,5100.356943255394
24481,6901.56718180445
24482,5752.6781005259745
24483,5456.453016503133
24484,4863.083720331135
24485,5485.918897589655
24486,6195.323372320999
24487,6959.593673744125
24488,6281.49771906931
24489,7232.3712764821275
24490,4623.565715238802
24491,5456.453016503133
24492,5503.324523154057
24493,6901.56718180445
24494,6959.593673744125
24495,6901.56718180445
24496,6547.952521981966
24497,6901.56718180445
24498,5503.324523154057
24499,6195.323372320999
24500,5571.575727578811
24501,6515.799578063868
24502,6887.3533884357785
24503,5100.356943255394
24504,5503.324523154057
24505,6436.658000198971
24506,5571.575727578811
24507,5692.16837093251
24508,7345.105573260139
24509,4568.621835022045
24510,4953.009362623073
24511,5456.453016503133
24512,5188.348965823383
24513,6436.658000198971
24514,5815.995180355827
24515,5100.356943255394
24516,5503.324523154057
24517,3877.1895944963762
24518,4953.009362623073
24519,5571.575727578811
24520,5188.348965823383
24521,4503.174913725013
24522,6097.053428927178
24523,6772.406489343923
24524,6772.406489343923
24525,7136.068809408078
24526,5472.450267259767
24527,5456.453016503133
24528,6097.053428927178
24529,6547.952521981966
24530,7345.105573260139
24531,6772.406489343923
24532,6195.323372320999
24533,5503.324523154057
24534,6436.658000198971
24535,6021.251693692928
24536,6118.467810764309
24537,6379.628992084903
24538,6050.212292972059
24539,6379.628992084903
24540,6379.628992084903
24541,6547.952521981966
24542,5135.468604993596
24543,5503.324523154057
24544,5100.356943255394
24545,6281.49771906931
24546,5503.324523154057
24547,6097.053428927178
24548,6515.799578063868
24549,6021.251693692928
24550,4568.621835022045
24551,5503.324523154057
24552,6901.56718180445
24553,4953.009362623073
24554,7102.439545105354
24555,4568.621835022045
24556,5100.356943255394
24557,5472.450267259767
24558,5571.575727578811
24559,6901.56718180445
24560,5571.575727578811
24561,6021.251693692928
24562,7232.3712764821275
24563,5100.356943255394
24564,6050.212292972059
24565,4949.277788405798
24566,6515.799578063868
24567,7345.105573260139
24568,6021.251693692928
24569,5503.324523154057
24570,5815.995180355827
24571,4953.009362623073
24572,7345.105573260139
24573,6097.053428927178
24574,6379.628992084903
24575,6050.212292972059
24576,4953.009362623073
24577,7232.3712764821275
24578,6013.908114545817
24579,6050.212292972059
24580,6097.053428927178
24581,6463.2169430713
24582,7345.105573260139
24583,6097.053428927178
24584,4863.083720331135
24585,7136.068809408078
24586,5571.575727578811
24587,6013.908114545817
24588,6436.658000198971
24589,6530.39260720208
24590,5752.6781005259745
24591,7232.3712764821275
24592,6050.212292972059
24593,6097.053428927178
24594,4949.277788405798
24595,4949.277788405798
24596,6379.628992084903
24597,6021.251693692928
24598,5752.6781005259745
24599,6901.56718180445
24600,5100.356943255394
24601,5752.6781005259745
24602,4953.009362623073
24603,5815.995180355827
24604,5456.453016503133
24605,5472.450267259767
24606,7257.269479960445
24607,6515.799578063868
24608,5456.453016503133
24609,5815.995180355827
24610,5188.348965823383
24611,6021.251693692928
24612,4568.621835022045
24613,6959.593673744125
24614,6021.251693692928
24615,6901.56718180445
24616,5752.6781005259745
24617,7345.105573260139
24618,7232.3712764821275
24619,5485.918897589655
24620,4953.009362623073
24621,7345.105573260139
24622,6281.49771906931
24623,6013.908114545817
24624,4953.009362623073
24625,6436.658000198971
24626,6515.799578063868
24627,5456.453016503133
24628,4949.277788405798
24629,5503.324523154057
24630,6959.593673744125
24631,5456.453016503133
24632,4953.009362623073
24633,7136.068809408078
24634,5456.453016503133
24635,3877.1895944963762
24636,6281.49771906931
24637,6436.658000198971
24638,6887.3533884357785
24639,6281.49771906931
24640,5571.575727578811
24641,7136.068809408078
24642,6281.49771906931
24643,7257.269479960445
24644,4568.621835022045
24645,6379.628992084903
24646,4953.009362623073
24647,6463.2169430713
24648,6021.251693692928
24649,6195.323372320999
24650,4568.621835022045
24651,6118.467810764309
24652,6013.908114545817
24653,6959.593673744125
24654,6021.251693692928
24655,6463.2169430713
24656,7257.269479960445
24657,6547.952521981966
24658,6959.593673744125
24659,5100.356943255394
24660,5485.918897589655
24661,5456.453016503133
24662,4863.083720331135
24663,3877.1895944963762
24664,4949.277788405798
24665,6515.799578063868
24666,6013.908114545817
24667,5503.324523154057
24668,5472.450267259767
24669,6887.3533884357785
24670,6887.3533884357785
24671,5571.575727578811
24672,5100.356943255394
24673,6097.053428927178
24674,5472.450267259767
24675,6118.467810764309
24676,6097.053428927178
24677,7232.3712764821275
24678,5571.575727578811
24679,5456.453016503133
24680,4568.621835022045
24681,5571.575727578811
24682,6118.467810764309
24683,5135.468604993596
24684,6436.658000198971
24685,6463.2169430713
24686,4158.266270811083
24687,6547.952521981966
24688,6530.39260720208
24689,6887.3533884357785
24690,4210.138522991587
24691,5456.453016503133
24692,6118.467810764309
24693,6515.799578063868
24694,5692.16837093251
24695,5456.453016503133
24696,7345.105573260139
24697,5472.450267259767
24698,6463.2169430713
24699,7257.269479960445
24700,6901.56718180445
24701,5752.6781005259745
24702,6530.39260720208
24703,6118.467810764309
24704,6379.628992084903
24705,5752.6781005259745
24706,5472.450267259767
24707,7257.269479960445
24708,6021.251693692928
24709,4953.009362623073
24710,6959.593673744125
24711,5503.324523154057
24712,6013.908114545817
24713,4949.277788405798
24714,6097.053428927178
24715,7257.269479960445
24716,7345.105573260139
24717,6959.593673744125
24718,5456.453016503133
24719,6021.251693692928
24720,6515.799578063868
24721,5503.324523154057
24722,5752.6781005259745
24723,4953.009362623073
24724,5503.324523154057
24725,7345.105573260139
24726,6097.053428927178
24727,6118.467810764309
24728,6959.593673744125
24729,5692.16837093251
24730,4863.083720331135
24731,5100.356943255394
24732,5472.450267259767
24733,6436.658000198971
24734,6547.952521981966
24735,6463.2169430713
24736,4953.009362623073
24737,5456.453016503133
24738,5456.453016503133
